actual_log10,pred_ridge,pred_random_forest,pred_lightgbm,pred_catboost,pred_mlp
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844963972328808,1.569306307703052,1.4772961563811011,1.5488979839560117,1.533263156819497,1.630163801184514
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844735710336827,1.4976828363724488,1.4456351885622574,1.5058657808034928,1.4997325271820823,1.5156713924557055
1.4844587462279049,1.5327950915757786,1.477670136522506,1.5225917656410894,1.5159102881743904,1.5770867379220492
1.4844735710336827,1.4976828363724488,1.4456351885622574,1.5058657808034928,1.4997325271820823,1.5156713924557055
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844963959129618,1.5631954380052138,1.4772961563811011,1.5342586727468255,1.5275615798711368,1.6031360967455395
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844701147062005,1.5075560048227816,1.4554117719277664,1.505213608452624,1.5011760421068945,1.5411189437950683
1.484496403172517,1.5429913253939809,1.4772968041775463,1.5225917656410894,1.5228870300064337,1.5647628237378366
1.4844701147062005,1.5075560048227816,1.4554117719277664,1.505213608452624,1.5011760421068945,1.5411189437950683
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.1885319229602778,1.569306307703052,1.4772961563811011,1.5488979839560117,1.533263156819497,1.630163801184514
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844735710336827,1.4976828363724488,1.4456351885622574,1.5058657808034928,1.4997325271820823,1.5156713924557055
1.4844587462279049,1.5327950915757786,1.477670136522506,1.5225917656410894,1.5159102881743904,1.5770867379220492
1.4844735710336827,1.4976828363724488,1.4456351885622574,1.5058657808034928,1.4997325271820823,1.5156713924557055
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844963959129618,1.5631954380052138,1.4772961563811011,1.5342586727468255,1.5275615798711368,1.6031360967455395
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844701147062005,1.5075560048227816,1.4554117719277664,1.505213608452624,1.5011760421068945,1.5411189437950683
1.484496403172517,1.5429913253939809,1.4772968041775463,1.5225917656410894,1.5228870300064337,1.5647628237378366
1.4844701147062005,1.5075560048227816,1.4554117719277664,1.505213608452624,1.5011760421068945,1.5411189437950683
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844963972328808,1.569306307703052,1.4772961563811011,1.5488979839560117,1.533263156819497,1.630163801184514
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844735710336827,1.4976828363724488,1.4456351885622574,1.5058657808034928,1.4997325271820823,1.5156713924557055
1.4844587462279049,1.5327950915757786,1.477670136522506,1.5225917656410894,1.5159102881743904,1.5770867379220492
1.4844735710336827,1.4976828363724488,1.4456351885622574,1.5058657808034928,1.4997325271820823,1.5156713924557055
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844963959129618,1.5631954380052138,1.4772961563811011,1.5342586727468255,1.5275615798711368,1.6031360967455395
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844701147062005,1.5075560048227816,1.4554117719277664,1.505213608452624,1.5011760421068945,1.5411189437950683
1.484496403172517,1.5429913253939809,1.4772968041775463,1.5225917656410894,1.5228870300064337,1.5647628237378366
1.4844701147062005,1.5075560048227816,1.4554117719277664,1.505213608452624,1.5011760421068945,1.5411189437950683
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844963972328808,1.569306307703052,1.4772961563811011,1.5488979839560117,1.533263156819497,1.630163801184514
